Start	End	Relationship	KEGG_ID	Pathway
ENTPD1	PKM	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
CCL19	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
HSD3B1	AKR1C3	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
ITPR3	NOS1	compound	hsa04713	Circadian_entrainment
GNAI1	NOS3	activation	hsa04022	cGMP-PKG_signaling_pathway
SOD1	BCL2	inhibition	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)
POLR3G	ENTPD3	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
NME7	ADCY8	compound	hsa00230	Purine_metabolism
POLR1A	NME3	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PRKG1	PPP1R12A	activation	hsa04022,hsa04270	cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction
PLA2G12B	PNPLA6	compound	hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
SFRP4	WNT16	inhibition	hsa04310	Wnt_signaling_pathway
HSD17B7	UGT1A6	compound	hsa00140,hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
CERS5	SGMS2	compound	hsa00600	Sphingolipid_metabolism
CHSY1	CSGALNACT2	compound	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate
IMPDH2	NT5E	compound	hsa00230	Purine_metabolism
RASAL2	HRAS	activation	hsa04014	Ras_signaling_pathway
MAP3K7	PRKAG1	activation	hsa04152	AMPK_signaling_pathway
PDPK1	PRKCA	activation	hsa04151	PI3K-Akt_signaling_pathway
FGF7	NGFR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
LAT	PIK3CB	binding/association	hsa04666	Fc_gamma_R-mediated_phagocytosis
POLR3GL	ADCY4	compound	hsa00230	Purine_metabolism
HLA-DPB1	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
FGF1	FLT4	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
DUSP8	MAPK8	inhibition	hsa04010	MAPK_signaling_pathway
UGDH	UGT2B4	compound	hsa00500	Starch_and_sucrose_metabolism
NEDD4	FGFR4	ubiquitination	hsa04144	Endocytosis
GCK	PGM1	compound	hsa00052,hsa00520,hsa00520	Galactose_metabolism,Amino_sugar_and_nucleotide_sugar_metabolism,Amino_sugar_and_nucleotide_sugar_metabolism
CTPS2	POLR1B	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
GSTM1	GSTA5	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
ITPR1	CAMK2A	activation	hsa05205	Proteoglycans_in_cancer
CCL24	CCR6	activation	hsa04062	Chemokine_signaling_pathway
P4HA3	PYCR1	compound	hsa00330	Arginine_and_proline_metabolism
CRY1	CLOCK	inhibition	hsa04710	Circadian_rhythm
CSF2	IL6R	activation	hsa04630	Jak-STAT_signaling_pathway
ENPP1	ACP1	compound	hsa00740	Riboflavin_metabolism
ADH1B	MAOA	compound	hsa00350	Tyrosine_metabolism
IFNAR2	GNB2L1	binding/association	hsa05162	Measles
CYP2J2	ALOX15B	compound	hsa00590,hsa00590	Arachidonic_acid_metabolism,Arachidonic_acid_metabolism
ITGB3	PLCD3	activation	hsa04919	Thyroid_hormone_signaling_pathway
NME2	AK1	compound	hsa00230	Purine_metabolism
RHOA	DIAPH2	activation	hsa04810	Regulation_of_actin_cytoskeleton
LDHA	PDHA2	compound	hsa00620	Pyruvate_metabolism
ITPA	POLR2I	compound	hsa00230	Purine_metabolism
GRM5	HOMER1	binding/association	hsa04724	Glutamatergic_synapse
LDHAL6A	PDHB	compound	hsa00620	Pyruvate_metabolism
SOCS7	TYK2	inhibition	hsa04630	Jak-STAT_signaling_pathway
PABPC1L2B	CNOT8	activation	hsa03018	RNA_degradation
PIP4K2B	INPP5E	compound	hsa00562	Inositol_phosphate_metabolism
GNG10	MAPK9	activation	hsa04723	Retrograde_endocannabinoid_signaling
MAPK1	FXYD2	activation	hsa04919	Thyroid_hormone_signaling_pathway
RXRG	CPT1C	expression	hsa03320	PPAR_signaling_pathway
NOTCH3	DTX4	activation	hsa04330	Notch_signaling_pathway
PLA2G12B	LYPLA1	compound	hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
CDIPT	PIK3R1	compound	hsa04070	Phosphatidylinositol_signaling_system
YAP1	SOX2	expression	hsa04390	Hippo_signaling_pathway
STAT3	IRF1	expression	hsa04917	Prolactin_signaling_pathway
CERS3	DEGS1	compound	hsa00600	Sphingolipid_metabolism
PRKX	CACNG3	activation	hsa04261,hsa05414	Adrenergic_signaling_in_cardiomyocytes,Dilated_cardiomyopathy
CLDN20	CLDN1	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
AK4	NME6	compound	hsa00230	Purine_metabolism
PPP1CB	CDC25C	activation	hsa04114	Oocyte_meiosis
MTNR1A	GNG13	activation	hsa04713	Circadian_entrainment
TCF7L2	MMP7	expression	hsa04310	Wnt_signaling_pathway
PLCG1	PRKCG	compound	hsa04012,hsa04020,hsa04370,hsa04370,hsa04650,hsa04670,hsa05205	ErbB_signaling_pathway,Calcium_signaling_pathway,VEGF_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Leukocyte_transendothelial_migration,Proteoglycans_in_cancer
CLDN22	ESAM	binding/association	hsa04670	Leukocyte_transendothelial_migration
C17orf70	FANCI	ubiquitination	hsa03460	Fanconi_anemia_pathway
ACTG1	ARPC5	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
EPN3	EGFR	binding/association	hsa04144	Endocytosis
MAPK1	NFKB1	activation	hsa05132	Salmonella_infection
NT5C1B-RDH14	UPP1	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
GRM1	HOMER2	binding/association	hsa04068,hsa04724	FoxO_signaling_pathway,Glutamatergic_synapse
RAC3	PARD6G	activation	hsa04015	Rap1_signaling_pathway
UGT1A3	CYP1A1	compound	hsa00140	Steroid_hormone_biosynthesis
ATF4	FOSB	expression	hsa05031,hsa05034	Amphetamine_addiction,Alcoholism
RXRB	EHHADH	expression	hsa03320	PPAR_signaling_pathway
EPN3	NTRK1	binding/association	hsa04144	Endocytosis
SEMA4A	PLXNB3	activation	hsa04360	Axon_guidance
HSD3B2	SRD5A1	compound	hsa00140	Steroid_hormone_biosynthesis
PNPT1	POLR3E	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
GLUD2	GLS	compound	hsa00471	D-Glutamine_and_D-glutamate_metabolism
CYP2C19	GSTM2	compound	hsa05204	Chemical_carcinogenesis
NFATC2	TNF	indirect	hsa04650,hsa05161	Natural_killer_cell_mediated_cytotoxicity,Hepatitis_B
PLCG1	PIK3CG	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
EHD1	RAB11FIP3	binding/association	hsa04144	Endocytosis
GLI2	WNT5A	expression	hsa04340,hsa05200,hsa05217	Hedgehog_signaling_pathway,Pathways_in_cancer,Basal_cell_carcinoma
DRD2	GNG11	activation	hsa04728,hsa05034	Dopaminergic_synapse,Alcoholism
PDE6D	ITPA	compound	hsa00230	Purine_metabolism
HSD17B1	UGT2A1	compound	hsa00140,hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
NME1	NTPCR	compound	hsa00230	Purine_metabolism
OR10K1	GNAL	activation	hsa04740	Olfactory_transduction
COL2A1	GP6	activation	hsa04512,hsa04611	ECM-receptor_interaction,Platelet_activation
COL6A3	SDC4	activation	hsa04512	ECM-receptor_interaction
PRKCB	CREB3L3	activation	hsa04918	Thyroid_hormone_synthesis
FLT1	PIK3R5	activation	hsa04510	Focal_adhesion
FGF13	MET	activation	hsa04014,hsa04015,hsa04151,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
POLR1E	ADCY5	compound	hsa00230	Purine_metabolism
MAPK12	PPP2R2B	activation	hsa05142	Chagas_disease_(American_trypanosomiasis)
PPP2R5B	CACNG5	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
SOCS2	IL22RA2	inhibition	hsa04630	Jak-STAT_signaling_pathway
IL1RAP	IRAK4	activation	hsa04210	Apoptosis
PRKCA	GJD2	indirect	hsa04540	Gap_junction
B4GALT1	FUT1	compound	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
FGF14	FLT1	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
C7	C8B	activation	hsa04610	Complement_and_coagulation_cascades
NT5C2	NAPRT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
RAC3	MAP2K3	activation	hsa04664	Fc_epsilon_RI_signaling_pathway
ADCY3	PDE6A	compound	hsa00230	Purine_metabolism
NT5M	UMPS	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
CBLC	CNTFR	inhibition	hsa04630	Jak-STAT_signaling_pathway
TRAF3	PIK3R2	activation	hsa05169	Epstein-Barr_virus_infection
PLCD1	SYNJ1	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
HLA-DRB5	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
GUCY2D	PDE3A	compound	hsa00230	Purine_metabolism
CLTA	HTT	missing	hsa05016	Huntington's_disease
FGFR4	SHC3	activation	hsa04014	Ras_signaling_pathway
CAMK2B	CACNA1C	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
TRAF1	MAPK9	activation	hsa05168	Herpes_simplex_infection
ATP5B	PPA1	compound	hsa00190	Oxidative_phosphorylation
RBKS	TKTL2	compound	hsa00030	Pentose_phosphate_pathway
AKR1D1	UGT2B4	compound	hsa00140	Steroid_hormone_biosynthesis
ADCY9	RAPGEF3	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
LIPF	MGLL	compound	hsa00561,hsa00561	Glycerolipid_metabolism,Glycerolipid_metabolism
PEMT	PTDSS1	compound	hsa00564	Glycerophospholipid_metabolism
IL9	IFNAR2	activation	hsa04630	Jak-STAT_signaling_pathway
POLR2E	ADCY5	compound	hsa00230	Purine_metabolism
P2RY1	GNAS	activation	hsa04015	Rap1_signaling_pathway
AK1	NME5	compound	hsa00230	Purine_metabolism
GNPDA1	MPI	compound	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism
ADCY2	RAPGEF4	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
ENTPD8	PDE11A	compound	hsa00230	Purine_metabolism
UGT2B7	HSD3B1	compound	hsa00140	Steroid_hormone_biosynthesis
ROCK2	MYL7	phosphorylation	hsa04510,hsa04670,hsa04670,hsa04810	Focal_adhesion,Leukocyte_transendothelial_migration,Leukocyte_transendothelial_migration,Regulation_of_actin_cytoskeleton
PPP1CC	MYL9	inhibition	hsa04022,hsa04270,hsa04510,hsa04810,hsa04921	cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction,Focal_adhesion,Regulation_of_actin_cytoskeleton,Oxytocin_signaling_pathway
SFRP1	WNT9A	inhibition	hsa04310	Wnt_signaling_pathway
OR2T29	GNAL	activation	hsa04740	Olfactory_transduction
YWHAG	CDC25B	binding/association	hsa04110	Cell_cycle
BMP5	AMHR2	activation	hsa04350	TGF-beta_signaling_pathway
PRKACA	CYP19A1	expression	hsa04913	Ovarian_steroidogenesis
NOS1	AZIN2	compound	hsa00330	Arginine_and_proline_metabolism
BMPR1B	MAPK1	inhibition	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
NTRK2	SHC4	activation	hsa04722	Neurotrophin_signaling_pathway
MTNR1A	GNB5	activation	hsa04713	Circadian_entrainment
ROCK1	MYH9	activation	hsa05132	Salmonella_infection
ITPKA	CALML6	activation	hsa04070	Phosphatidylinositol_signaling_system
SOCS5	IFNLR1	inhibition	hsa04630	Jak-STAT_signaling_pathway
EFNA2	EPHA4	activation	hsa04360	Axon_guidance
GYS2	PYGB	compound	hsa00500	Starch_and_sucrose_metabolism
CD4	LOC101060835	binding/association	hsa04612	Antigen_processing_and_presentation
POLR3F	NME1-NME2	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
VTN	PTK2	activation	hsa04151	PI3K-Akt_signaling_pathway
LOC648044	KCNJ6	activation	hsa04713,hsa04723,hsa04725,hsa04726,hsa04727,hsa04728,hsa05032	Circadian_entrainment,Retrograde_endocannabinoid_signaling,Cholinergic_synapse,Serotonergic_synapse,GABAergic_synapse,Dopaminergic_synapse,Morphine_addiction
HDAC10	HIST1H2AD	binding/association	hsa05034	Alcoholism
INSRR	PIK3CG	activation	hsa05215	Prostate_cancer
RETSAT	RDH12	compound	hsa00830	Retinol_metabolism
MET	IRS1	activation	hsa04151	PI3K-Akt_signaling_pathway
ADORA2B	GNAQ	activation	hsa04015	Rap1_signaling_pathway
HLA-DOB	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
CDC42	RAC1	activation	hsa04510,hsa04520,hsa05131	Focal_adhesion,Adherens_junction,Shigellosis
CERS1	SGMS2	compound	hsa00600	Sphingolipid_metabolism
HDAC4	HIST1H2BI	binding/association	hsa05034	Alcoholism
AK1	PDE1A	compound	hsa00230	Purine_metabolism
GH2	IL6R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
ENPP7	CERS5	compound	hsa00600	Sphingolipid_metabolism
CLDN7	CLDN8	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
COL6A2	ITGA5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
FGF3	NGFR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
MYD88	TAB1	activation	hsa04064	NF-kappa_B_signaling_pathway
ERBB3	GRB2	activation	hsa04012	ErbB_signaling_pathway
CEPT1	DGKD	compound	hsa00564	Glycerophospholipid_metabolism
LAMC2	ITGA4	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
CYP2S1	EPHX1	compound	hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
HLA-B	KLRC4	activation	hsa04612	Antigen_processing_and_presentation
ACADVL	ECHS1	compound	hsa00071	Fatty_acid_degradation
FOXO1	CDKN2B	expression	hsa04068	FoxO_signaling_pathway
HLA-G	HLA-G	state	hsa04612,hsa05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
CYP2D6	AKR1C1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
CLDN23	TJP3	binding/association	hsa04530	Tight_junction
ANAPC13	CDC16	activation	hsa04110	Cell_cycle
PLCB3	CAMK2G	compound	hsa04310	Wnt_signaling_pathway
GSTM1	GSTM2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
PRKAB2	FOXO6	activation	hsa04068	FoxO_signaling_pathway
MAPK9	FOSB	activation	hsa04380	Osteoclast_differentiation
VCAM1	NCF1	activation	hsa04670	Leukocyte_transendothelial_migration
EPHX1	GSTA5	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
FZD1	DVL3	indirect	hsa04310,hsa04390,hsa04550,hsa05166,hsa05200,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,HTLV-I_infection,Pathways_in_cancer,Basal_cell_carcinoma
CYP3A7	CYP2A6	compound	hsa00830,hsa00830	Retinol_metabolism,Retinol_metabolism
BCR	SHC4	activation	hsa05220	Chronic_myeloid_leukemia
PRKX	GJA1	indirect	hsa04540	Gap_junction
NPR1	POLR2C	compound	hsa00230	Purine_metabolism
ACVR1	MAPK11	inhibition	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
COL1A2	PTK2	activation	hsa04151	PI3K-Akt_signaling_pathway
CHPT1	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
DHRS9	AOX1	compound	hsa00830	Retinol_metabolism
MAPK13	FOXO4	activation	hsa04068	FoxO_signaling_pathway
AMH	ACVR1	activation	hsa04060	Cytokine-cytokine_receptor_interaction
MED4	RXRB	binding/association	hsa04919	Thyroid_hormone_signaling_pathway
IL23R	STAT3	activation	hsa05321	Inflammatory_bowel_disease_(IBD)
TLR3	MAP2K3	activation	hsa05164	Influenza_A
GSTK1	CYP2C9	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
GSTM5	GSTO2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
HLA-G	KIR2DS1	activation	hsa04612	Antigen_processing_and_presentation
EPN1	CSF1R	binding/association	hsa04144	Endocytosis
INPP5E	PI4KB	compound	hsa00562	Inositol_phosphate_metabolism
PAK3	MAP2K1	phosphorylation	hsa04510	Focal_adhesion
AACS	EHHADH	compound	hsa00650	Butanoate_metabolism
IL18R1	NFKB1	activation	hsa05321	Inflammatory_bowel_disease_(IBD)
PLA2G4B	PRKCB	compound	hsa04730,hsa04730	Long-term_depression,Long-term_depression
HDAC3	H2AFY2	binding/association	hsa05034	Alcoholism
GSTM5	ALDH3A1	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
SOCS4	IL12RB2	inhibition	hsa04630	Jak-STAT_signaling_pathway
MIRLET7E	KRAS	inhibition	hsa05206	MicroRNAs_in_cancer
ARRB2	CCR5	binding/association	hsa04062,hsa04144	Chemokine_signaling_pathway,Endocytosis
GNG5	CACNA1S	inhibition	hsa04727	GABAergic_synapse
PRKX	ATP1B3	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
VASP	ACTG1	activation	hsa04015,hsa04510,hsa04611	Rap1_signaling_pathway,Focal_adhesion,Platelet_activation
CCL7	CXCR4	activation	hsa04062	Chemokine_signaling_pathway
NT5C2	ENPP1	compound	hsa00760,hsa00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
MAPK11	NEFH	phosphorylation	hsa05014	Amyotrophic_lateral_sclerosis_(ALS)
CSNK1A1L	AXIN1	binding/association	hsa04310	Wnt_signaling_pathway
IL10	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
DDO	GOT2	compound	hsa00250	Alanine,_aspartate_and_glutamate_metabolism
GSTA5	CYP1A2	compound	hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
GNG11	PIK3CG	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
SRD5A2	UGT2B28	compound	hsa00140	Steroid_hormone_biosynthesis
PPP2CB	CACNA1F	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
JUN	CCL4L2	expression	hsa04620	Toll-like_receptor_signaling_pathway
ACAT2	HADHB	compound	hsa00071,hsa00280	Fatty_acid_degradation,Valine,_leucine_and_isoleucine_degradation
CCNE1	ANAPC4	inhibition	hsa04114	Oocyte_meiosis
SMG1	PPP2CB	binding/association	hsa03015	mRNA_surveillance_pathway
CLCF1	IL2RG	activation	hsa04630	Jak-STAT_signaling_pathway
ENTPD8	AK6	compound	hsa00230	Purine_metabolism
AK8	NT5E	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
HK2	LCT	compound	hsa00052	Galactose_metabolism
STAT5B	GCK	expression	hsa04917	Prolactin_signaling_pathway
CCL3L3	CCR10	activation	hsa04062	Chemokine_signaling_pathway
IL23A	IL13RA2	activation	hsa04630	Jak-STAT_signaling_pathway
RRM2B	AK2	compound	hsa00230	Purine_metabolism
PLA2G16	LCAT	compound	hsa00564	Glycerophospholipid_metabolism
ACTC1	MYL3	binding/association	hsa04260,hsa04260,hsa04261	Cardiac_muscle_contraction,Cardiac_muscle_contraction,Adrenergic_signaling_in_cardiomyocytes
POLR3C	ADCY2	compound	hsa00230	Purine_metabolism
CYP17A1	HSD17B8	compound	hsa00140	Steroid_hormone_biosynthesis
PLA2G4D	CYP2J2	compound	hsa00590	Arachidonic_acid_metabolism
CHMP1B	VTA1	binding/association	hsa04144	Endocytosis
GSK3B	MAPT	phosphorylation	hsa05010	Alzheimer's_disease
ENTPD6	NT5C1A	compound	hsa00230,hsa00230,hsa00232,hsa00240	Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
HDAC3	HIST1H2BK	binding/association	hsa05034	Alcoholism
AKT1	IRF3	activation	hsa05164	Influenza_A
FCGR2C	MAPK12	activation	hsa05140	Leishmaniasis
GSTA3	ALDH1A3	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
