Start	End	Relationship	KEGG_ID	Pathway
MYL9	ACTA2	binding/association	hsa04270,hsa04270	Vascular_smooth_muscle_contraction,Vascular_smooth_muscle_contraction
PXN	ITGA6	binding/association	hsa04510	Focal_adhesion
ENTPD1	POLR2A	compound	hsa00230	Purine_metabolism
MAOA	HNMT	compound	hsa00340	Histidine_metabolism
HLA-DRB1	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
LYN	FCGR1A	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
MMP9	SDC1	inhibition	hsa05205	Proteoglycans_in_cancer
SHMT1	GATM	compound	hsa00260	Glycine,_serine_and_threonine_metabolism
LYN	ITK	activation	hsa04062	Chemokine_signaling_pathway
TLR2	PDCD4	expression	hsa05205	Proteoglycans_in_cancer
CDH1	CDH1	binding/association	hsa04390,hsa04514,hsa04514,hsa04520,hsa04520	Hippo_signaling_pathway,Cell_adhesion_molecules_(CAMs),Cell_adhesion_molecules_(CAMs),Adherens_junction,Adherens_junction
MAP4K4	MAP3K1	phosphorylation	hsa04010	MAPK_signaling_pathway
GSTP1	GSTA4	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
MYC	MMP2	expression	hsa05200	Pathways_in_cancer
CREBBP	MITF	expression	hsa04916	Melanogenesis
IFNG	IDO1	expression	hsa05143	African_trypanosomiasis
TGFA	PDGFRB	activation	hsa05215	Prostate_cancer
CLDN7	MPDZ	binding/association	hsa04530	Tight_junction
TGFBR1	SMAD3	activation	hsa04068,hsa04144,hsa04350,hsa04390,hsa04520,hsa05142,hsa05161,hsa05166,hsa05200,hsa05210,hsa05212,hsa05220	FoxO_signaling_pathway,Endocytosis,TGF-beta_signaling_pathway,Hippo_signaling_pathway,Adherens_junction,Chagas_disease_(American_trypanosomiasis),Hepatitis_B,HTLV-I_infection,Pathways_in_cancer,Colorectal_cancer,Pancreatic_cancer,Chronic_myeloid_leukemia
ENTPD1	CMPK2	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
MAOA	ALDH2	compound	hsa00330,hsa00380	Arginine_and_proline_metabolism,Tryptophan_metabolism
NFATC3	TNF	expression	hsa05161	Hepatitis_B
IL24	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DMA	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
HLA-B	KIR2DL4	activation	hsa04612	Antigen_processing_and_presentation
NCF4	MMP9	activation	hsa04670	Leukocyte_transendothelial_migration
VCAM1	CYBB	activation	hsa04670	Leukocyte_transendothelial_migration
PVRL4	PVRL2	binding/association	hsa04520	Adherens_junction
IGF1R	CRKL	activation	hsa04015	Rap1_signaling_pathway
PDE4A	AK5	compound	hsa00230	Purine_metabolism
FOXO3	GADD45A	expression	hsa04068	FoxO_signaling_pathway
SOCS2	IL5RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
ENTPD1	POLR1B	compound	hsa00230	Purine_metabolism
NFKB2	CCL21	expression	hsa04064	NF-kappa_B_signaling_pathway
ROBO2	SRGAP2	activation	hsa04360	Axon_guidance
STK4	FOXO3	activation	hsa04068	FoxO_signaling_pathway
SIRPA	SYK	binding/association	hsa04380	Osteoclast_differentiation
CPT1A	ACSL6	compound	hsa00071,hsa04920	Fatty_acid_degradation,Adipocytokine_signaling_pathway
CASP3	MAP3K1	activation	hsa04010	MAPK_signaling_pathway
PIK3CG	SYNJ2	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
GSTP1	ALDH1A3	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
C2	C3	activation	hsa04610,hsa05133,hsa05150,hsa05322	Complement_and_coagulation_cascades,Pertussis,Staphylococcus_aureus_infection,Systemic_lupus_erythematosus
XBP1	CRTC1	binding/association	hsa05166	HTLV-I_infection
RASGRF2	MRAS	activation	hsa04010,hsa04014	MAPK_signaling_pathway,Ras_signaling_pathway
ARRB1	CCR1	binding/association	hsa04062	Chemokine_signaling_pathway
HMOX1	BLVRB	compound	hsa00860	Porphyrin_and_chlorophyll_metabolism
POLR2E	NME7	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
CREBBP	LEF1	binding/association	hsa04310	Wnt_signaling_pathway
GLA	GLB1	compound	hsa00052	Galactose_metabolism
CCL2	CCR7	activation	hsa04062	Chemokine_signaling_pathway
LEF1	JUN	expression	hsa04310	Wnt_signaling_pathway
GADD45A	CDK1	inhibition	hsa04115	p53_signaling_pathway
ACADM	DBT	compound	hsa00280	Valine,_leucine_and_isoleucine_degradation
AKT2	PDE3B	activation	hsa04910,hsa04914	Insulin_signaling_pathway,Progesterone-mediated_oocyte_maturation
HLA-DQA2	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
EFNA5	PDGFRB	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
FAS	CASP8	activation	hsa04932,hsa05142	Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis)
MGST2	GSTP1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
MPZL1	MPZL1	binding/association	hsa04514	Cell_adhesion_molecules_(CAMs)
IL24	IL6ST	activation	hsa04630	Jak-STAT_signaling_pathway
CAMK2D	CREBBP	activation	hsa04066	HIF-1_signaling_pathway
CLDN7	CLDN4	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
ITGB5	ACTB	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
ARRB2	CCR1	binding/association	hsa04062	Chemokine_signaling_pathway
LYN	FCGR3A	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
IL15	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
CAMK2D	CALM2	binding/association	hsa04020	Calcium_signaling_pathway
CREBBP	FASLG	expression	hsa05161	Hepatitis_B
CXCL10	CXCR3	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
PLCG2	ITPKB	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
ITGB1	PIK3CG	activation	hsa04611	Platelet_activation
PIK3CG	ILK	compound	hsa04510,hsa05213	Focal_adhesion,Endometrial_cancer
PRKCA	CD38	activation	hsa04921	Oxytocin_signaling_pathway
IL24	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
PRKAA2	ACACB	inhibition	hsa04152,hsa04910,hsa04920	AMPK_signaling_pathway,Insulin_signaling_pathway,Adipocytokine_signaling_pathway
COL3A1	ITGAV	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
SOCS2	IL7R	inhibition	hsa04630	Jak-STAT_signaling_pathway
FOS	MMP2	expression	hsa05200	Pathways_in_cancer
TRAF1	PIK3CG	activation	hsa05169	Epstein-Barr_virus_infection
HLA-DRB1	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
IL2RA	JAK3	phosphorylation	hsa04630,hsa05162	Jak-STAT_signaling_pathway,Measles
ITGAX	CRKL	activation	hsa04810	Regulation_of_actin_cytoskeleton
COL6A1	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
SMAD4	CDKN2B	expression	hsa04110	Cell_cycle
HSPA1A	TLR2	binding/association	hsa05145	Toxoplasmosis
MGST2	MGST1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
TLR2	FOS	activation	hsa05323	Rheumatoid_arthritis
HLA-DRB1	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
ACTN1	ITGB1	binding/association	hsa04510	Focal_adhesion
SRC	GJA1	indirect	hsa04540	Gap_junction
JUN	CCND3	expression	hsa04510	Focal_adhesion
SOCS3	IFNGR1	inhibition	hsa04630	Jak-STAT_signaling_pathway
STAT5B	SOCS3	expression	hsa04630	Jak-STAT_signaling_pathway
MIR7-1	PRKCB	inhibition	hsa05206	MicroRNAs_in_cancer
NFKB2	TNFSF13B	expression	hsa04064	NF-kappa_B_signaling_pathway
HLA-DRB1	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
PRKAA2	CRY2	activation	hsa04710	Circadian_rhythm
TK1	TYMP	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
CALM2	CAMKK1	activation	hsa04921,hsa05034	Oxytocin_signaling_pathway,Alcoholism
CX3CR1	JAK3	activation	hsa04062	Chemokine_signaling_pathway
LYN	FCER1G	activation	hsa04611,hsa04664	Platelet_activation,Fc_epsilon_RI_signaling_pathway
COL1A1	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
HOMER1	PIK3CA	activation	hsa04068	FoxO_signaling_pathway
PRKCA	GNGT2	activation	hsa05032	Morphine_addiction
LPIN3	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
POLR1B	PKM	compound	hsa00230	Purine_metabolism
SDC4	PRKCA	activation	hsa05205	Proteoglycans_in_cancer
EGFR	MAP2K2	activation	hsa04066	HIF-1_signaling_pathway
TPI1	GAPDH	compound	hsa00010	Glycolysis_/_Gluconeogenesis
DGKH	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
GADD45G	CCNB1	inhibition	hsa04110,hsa04115	Cell_cycle,p53_signaling_pathway
PVRL4	PVRL4	binding/association	hsa04520	Adherens_junction
PDE3B	ENTPD4	compound	hsa00230	Purine_metabolism
TLR2	TNF	expression	hsa05205	Proteoglycans_in_cancer
PRKCB	ACTG1	activation	hsa04530,hsa05110	Tight_junction,Vibrio_cholerae_infection
SOCS7	STAT5B	inhibition	hsa04917	Prolactin_signaling_pathway
TNFSF14	LTBR	activation	hsa04060,hsa04064	Cytokine-cytokine_receptor_interaction,NF-kappa_B_signaling_pathway
CCL3	CCR1	activation	hsa04062	Chemokine_signaling_pathway
ME1	MDH1	compound	hsa00620	Pyruvate_metabolism
TIMP3	MMP9	inhibition	hsa05205	Proteoglycans_in_cancer
CCL22	CCR1	activation	hsa04062	Chemokine_signaling_pathway
DGKD	MBOAT1	compound	hsa00564	Glycerophospholipid_metabolism
PKM	POLR1B	compound	hsa00230	Purine_metabolism
CCL2	CCR6	activation	hsa04062	Chemokine_signaling_pathway
SRC	PIK3R5	activation	hsa04062,hsa04370,hsa04915,hsa04917,hsa04919	Chemokine_signaling_pathway,VEGF_signaling_pathway,Estrogen_signaling_pathway,Prolactin_signaling_pathway,Thyroid_hormone_signaling_pathway
NFKB2	CXCL12	expression	hsa04064	NF-kappa_B_signaling_pathway
IL2RA	PIK3R5	activation	hsa05162	Measles
LAMB3	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
HLA-DRB1	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
TRAF1	PIK3R5	activation	hsa05169	Epstein-Barr_virus_infection
TCF7	MYC	expression	hsa04310,hsa04390,hsa05200,hsa05210,hsa05213,hsa05216	Wnt_signaling_pathway,Hippo_signaling_pathway,Pathways_in_cancer,Colorectal_cancer,Endometrial_cancer,Thyroid_cancer
TUBB1	ARHGEF2	activation	hsa05130	Pathogenic_Escherichia_coli_infection
PTGIS	HPGDS	compound	hsa00590	Arachidonic_acid_metabolism
JUN	IFNG	expression	hsa05321	Inflammatory_bowel_disease_(IBD)
C1QA	C2	activation	hsa05133,hsa05322	Pertussis,Systemic_lupus_erythematosus
ITGB8	PRKCA	binding/association	hsa04510	Focal_adhesion
CXCL8	CCR1	activation	hsa04062	Chemokine_signaling_pathway
EPHX1	GSTP1	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
CCL4L2	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
RELB	CCL21	expression	hsa04064	NF-kappa_B_signaling_pathway
TCF7	AXIN2	expression	hsa04390	Hippo_signaling_pathway
IL1R1	IRAK1	activation	hsa04064,hsa04210	NF-kappa_B_signaling_pathway,Apoptosis
PRKX	GNG12	activation	hsa05032	Morphine_addiction
BUB1	MAD2L1	activation	hsa04114,hsa04914	Oocyte_meiosis,Progesterone-mediated_oocyte_maturation
INSR	MAP2K2	activation	hsa04066	HIF-1_signaling_pathway
PAFAH1B1	PLB1	compound	hsa00565	Ether_lipid_metabolism
TUBA8	TUBB4B	binding/association	hsa04145	Phagosome
ATR	CHEK2	phosphorylation	hsa04110,hsa05166	Cell_cycle,HTLV-I_infection
STAT6	SOCS3	expression	hsa04630	Jak-STAT_signaling_pathway
EGFR	NRAS	activation	hsa05218	Melanoma
TGFA	IGF1R	activation	hsa05215	Prostate_cancer
GJA1	TUBA8	binding/association	hsa04540	Gap_junction
SOCS3	IL13RA1	inhibition	hsa04630	Jak-STAT_signaling_pathway
POLR3E	ENTPD1	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
MIR7-1	EGFR	inhibition	hsa05206	MicroRNAs_in_cancer
CASP8	CYCS	activation	hsa05168	Herpes_simplex_infection
CDKN1A	CCND3	inhibition	hsa04110,hsa04115,hsa04151	Cell_cycle,p53_signaling_pathway,PI3K-Akt_signaling_pathway
PRNP	NCAM1	binding/association	hsa05020	Prion_diseases
IL6R	SOCS3	expression	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)
PIK3R5	ATP1B1	activation	hsa04919	Thyroid_hormone_signaling_pathway
NRAS	RGL1	activation	hsa04014	Ras_signaling_pathway
LAMA4	ITGA6	activation	hsa04151,hsa04510,hsa04512,hsa05145,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
CDKN2B	CDK6	inhibition	hsa04110,hsa05200,hsa05222	Cell_cycle,Pathways_in_cancer,Small_cell_lung_cancer
CLDN4	CLDN10	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
FOXO3	G6PC3	expression	hsa04068,hsa04151	FoxO_signaling_pathway,PI3K-Akt_signaling_pathway
HLA-DRA	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
SOCS3	IL2RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
PLCG2	CAMK2D	compound	hsa04012	ErbB_signaling_pathway
PLK1	CDC25B	phosphorylation	hsa04110,hsa04914	Cell_cycle,Progesterone-mediated_oocyte_maturation
PNP	PNP	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
PKM	ME1	compound	hsa00620	Pyruvate_metabolism
SOCS2	JAK2	inhibition	hsa04630,hsa04917	Jak-STAT_signaling_pathway,Prolactin_signaling_pathway
CCL4L2	CCR5	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
FLNA	ITGB8	binding/association	hsa04510	Focal_adhesion
CXCR3	JAK3	activation	hsa04062	Chemokine_signaling_pathway
FOS	CCL4	expression	hsa04620	Toll-like_receptor_signaling_pathway
TUBB4B	ARHGEF2	activation	hsa05130	Pathogenic_Escherichia_coli_infection
INHBA	ACVR2B	activation	hsa04060,hsa04350,hsa04550	Cytokine-cytokine_receptor_interaction,TGF-beta_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells
ITGB1	VCAM1	activation	hsa04514	Cell_adhesion_molecules_(CAMs)
ORC6	MCM5	binding/association	hsa04110	Cell_cycle
CXCL10	CCR7	activation	hsa04062	Chemokine_signaling_pathway
IFNG	IL6ST	activation	hsa04630	Jak-STAT_signaling_pathway
NR3C2	SGK1	expression	hsa04960	Aldosterone-regulated_sodium_reabsorption
MGST1	MGST1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
ENTPD1	AK5	compound	hsa00230	Purine_metabolism
GSTP1	GSTP1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
OSM	IL7R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
EML4	PIK3CA	activation	hsa05223	Non-small_cell_lung_cancer
PPBP	CCR6	activation	hsa04062	Chemokine_signaling_pathway
MYL9	ACTG1	activation	hsa04510,hsa04670	Focal_adhesion,Leukocyte_transendothelial_migration
RASGRF2	NRAS	activation	hsa04010,hsa04014	MAPK_signaling_pathway,Ras_signaling_pathway
HIF1A	NOS3	expression	hsa04066	HIF-1_signaling_pathway
IL11RA	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
AK5	NT5C2	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
STAT5B	CCND1	expression	hsa04630,hsa04917	Jak-STAT_signaling_pathway,Prolactin_signaling_pathway
VCAM1	PIK3CG	indirect	hsa04670	Leukocyte_transendothelial_migration
CCR6	JAK3	activation	hsa04062	Chemokine_signaling_pathway
PLCG2	EGFR	compound	hsa05223,hsa05223	Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
CCL22	CCR5	activation	hsa04062	Chemokine_signaling_pathway
ITGB1	PRKCA	binding/association	hsa04510	Focal_adhesion
COL4A2	ITGAV	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
FN1	SDC1	activation	hsa04512	ECM-receptor_interaction
PLK1	PKMYT1	inhibition	hsa04110	Cell_cycle
SMAD3	CDKN1A	expression	hsa04110,hsa05161	Cell_cycle,Hepatitis_B
AK5	ENTPD1	compound	hsa00230	Purine_metabolism
ITGB5	PRKCB	binding/association	hsa04510	Focal_adhesion
PLA2G16	PLA2G15	compound	hsa00564	Glycerophospholipid_metabolism
SHMT1	MTR	compound	hsa00670	One_carbon_pool_by_folate
PPP2R3A	AKT3	inhibition	hsa04151,hsa04728	PI3K-Akt_signaling_pathway,Dopaminergic_synapse
PLA2G7	PLA2G16	compound	hsa00565	Ether_lipid_metabolism
HLA-DQA2	HLA-DQA2	state	hsa04612	Antigen_processing_and_presentation
VCAM1	PIK3R5	indirect	hsa04670	Leukocyte_transendothelial_migration
PRKX	XBP1	activation	hsa05166	HTLV-I_infection
CXCL13	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
NRAS	PIK3R5	activation	hsa04014,hsa04722,hsa04810,hsa05200,hsa05214,hsa05218,hsa05221	Ras_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
GABBR1	GNGT2	activation	hsa04727,hsa05032	GABAergic_synapse,Morphine_addiction
DCN	TLR4	binding/association	hsa05205	Proteoglycans_in_cancer
HLA-DQB1	HLA-DRA	state	hsa04612	Antigen_processing_and_presentation
CACNA1I	RASGRP2	compound	hsa04010	MAPK_signaling_pathway
YWHAH	CDC25B	binding/association	hsa04110	Cell_cycle
CXCL8	CCR5	activation	hsa04062	Chemokine_signaling_pathway
AP2A2	EHD2	binding/association	hsa04144	Endocytosis
IGF1	IGF1R	activation	hsa04014,hsa04015,hsa04066,hsa04068,hsa04114,hsa04151,hsa04152,hsa04510,hsa04550,hsa04730,hsa04913,hsa04914,hsa05200,hsa05205,hsa05214,hsa05215,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,HIF-1_signaling_pathway,FoxO_signaling_pathway,Oocyte_meiosis,PI3K-Akt_signaling_pathway,AMPK_signaling_pathway,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Long-term_depression,Ovarian_steroidogenesis,Progesterone-mediated_oocyte_maturation,Pathways_in_cancer,Proteoglycans_in_cancer,Glioma,Prostate_cancer,Melanoma
SERPING1	C1QC	inhibition	hsa05133	Pertussis
FLNA	ITGA6	binding/association	hsa04510	Focal_adhesion
PARVG	ITGA1	binding/association	hsa04510	Focal_adhesion
PRKCQ	ACTG1	activation	hsa04530	Tight_junction
PPP1CB	MYL12B	inhibition	hsa04510,hsa04611,hsa04810	Focal_adhesion,Platelet_activation,Regulation_of_actin_cytoskeleton
HIF1A	GAPDH	expression	hsa04066	HIF-1_signaling_pathway
FGF7	PDGFRA	activation	hsa04014,hsa04015,hsa04151,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
CD38	CD38	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
SMURF2	PDGFRA	ubiquitination	hsa04144	Endocytosis
OSM	JAK3	activation	hsa04151	PI3K-Akt_signaling_pathway
PLCG2	PRKCB	compound	hsa04012,hsa04020,hsa04370,hsa04370,hsa04650,hsa04662,hsa04664,hsa04670,hsa05205	ErbB_signaling_pathway,Calcium_signaling_pathway,VEGF_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,B_cell_receptor_signaling_pathway,Fc_epsilon_RI_signaling_pathway,Leukocyte_transendothelial_migration,Proteoglycans_in_cancer
COL1A2	ITGA1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
DGKA	MBOAT1	compound	hsa00564	Glycerophospholipid_metabolism
LAMA4	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
VDR	CALB1	expression	hsa04961	Endocrine_and_other_factor-regulated_calcium_reabsorption
ORC1	MCM2	binding/association	hsa04110	Cell_cycle
COL4A2	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
DHFR	GGH	compound	hsa00790	Folate_biosynthesis
PXN	ITGB5	binding/association	hsa04510	Focal_adhesion
SMAD4	LEF1	activation	hsa04310	Wnt_signaling_pathway
TCF7	CCND3	expression	hsa04310,hsa04390	Wnt_signaling_pathway,Hippo_signaling_pathway
IL4I1	MAOA	compound	hsa00380	Tryptophan_metabolism
WNT2	FZD3	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
HLA-DQB1	HLA-DPA1	state	hsa04612	Antigen_processing_and_presentation
PRKX	SCN1B	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
GH2	IL10RB	activation	hsa04630	Jak-STAT_signaling_pathway
IL10	IL2RA	activation	hsa04630	Jak-STAT_signaling_pathway
CD209	PLK3	binding/association	hsa05152	Tuberculosis
ESPL1	STAG2	inhibition	hsa04110	Cell_cycle
IL10	IL10RB	activation	hsa04060,hsa04630,hsa05145,hsa05152,hsa05169	Cytokine-cytokine_receptor_interaction,Jak-STAT_signaling_pathway,Toxoplasmosis,Tuberculosis,Epstein-Barr_virus_infection
CALM2	NOS3	binding/association	hsa04020,hsa04915	Calcium_signaling_pathway,Estrogen_signaling_pathway
LTA	LTBR	activation	hsa04060,hsa04064	Cytokine-cytokine_receptor_interaction,NF-kappa_B_signaling_pathway
SRC	EGFR	activation	hsa04912,hsa04921	GnRH_signaling_pathway,Oxytocin_signaling_pathway
