Start	End	Relationship	KEGG_ID	Pathway
NRAS	PIK3CA	activation	hsa04014,hsa04151,hsa04722,hsa04810,hsa05200,hsa05214,hsa05218,hsa05221	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
ACTG1	CFL1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
LYN	PIK3CG	activation	hsa04062	Chemokine_signaling_pathway
IGF1	PIK3CG	indirect	hsa04150	mTOR_signaling_pathway
ACTG1	CTNNA1	binding/association	hsa04520,hsa04530,hsa04670	Adherens_junction,Tight_junction,Leukocyte_transendothelial_migration
PDGFRB	PIK3CG	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
PIK3AP1	PIK3R5	binding/association	hsa04662	B_cell_receptor_signaling_pathway
ACTB	EPB41L3	binding/association	hsa04530	Tight_junction
GAB2	PIK3R5	binding/association	hsa04666,hsa05220	Fc_gamma_R-mediated_phagocytosis,Chronic_myeloid_leukemia
ACTG1	VCL	binding/association	hsa04520	Adherens_junction
ACTG1	EPB41L2	binding/association	hsa04530	Tight_junction
ACTB	MYL12B	binding/association	hsa04530	Tight_junction
JAK3	PIK3R5	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
IL6ST	PIK3CA	activation	hsa04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
MYL12B	ACTG1	activation	hsa04510,hsa04670	Focal_adhesion,Leukocyte_transendothelial_migration
ICOS	PIK3R5	activation	hsa04660	T_cell_receptor_signaling_pathway
ACTG1	ARPC5L	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
CSF1R	PIK3R5	activation	hsa04380	Osteoclast_differentiation
FLNA	ACTB	activation	hsa05132	Salmonella_infection
VCL	ACTG1	binding/association	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
IGF1R	PIK3R5	activation	hsa04066,hsa04510,hsa04550,hsa05200,hsa05205,hsa05214,hsa05215	HIF-1_signaling_pathway,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Pathways_in_cancer,Proteoglycans_in_cancer,Glioma,Prostate_cancer
PIK3CG	NRAS	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
GNGT2	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
ACTB	ACTN1	binding/association	hsa04520,hsa04530	Adherens_junction,Tight_junction
PIK3R5	AKT3	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer
ZAP70	PIK3R5	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
MET	PIK3CG	activation	hsa04510	Focal_adhesion
SRC	PIK3CA	activation	hsa04062,hsa04370,hsa04915,hsa04917,hsa04919	Chemokine_signaling_pathway,VEGF_signaling_pathway,Estrogen_signaling_pathway,Prolactin_signaling_pathway,Thyroid_hormone_signaling_pathway
ITGB5	ACTG1	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
HCK	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
ITGA1	ACTG1	binding/association	hsa05414	Dilated_cardiomyopathy
ITGB8	ACTG1	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
IL2RB	PIK3R5	activation	hsa05162	Measles
ACTB	VCL	binding/association	hsa04520	Adherens_junction
ACTG1	ARPC2	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
ACTB	CTNNA1	binding/association	hsa04520,hsa04530,hsa04670	Adherens_junction,Tight_junction,Leukocyte_transendothelial_migration
PIK3CA	ATP1B1	activation	hsa04919	Thyroid_hormone_signaling_pathway
PIK3R5	HIF1A	expression	hsa04919	Thyroid_hormone_signaling_pathway
ARPC2	ACTG1	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
PXN	ACTG1	indirect	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
MRAS	PIK3CA	activation	hsa04014,hsa04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
VCL	ACTB	binding/association	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
ARPC5L	ACTG1	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
CD28	PIK3CG	activation	hsa04660,hsa05162	T_cell_receptor_signaling_pathway,Measles
PIK3CG	HIF1A	expression	hsa04919	Thyroid_hormone_signaling_pathway
CSF1R	PIK3CG	activation	hsa04380	Osteoclast_differentiation
FGR	PIK3R5	activation	hsa04062	Chemokine_signaling_pathway
IL2RA	PIK3CG	activation	hsa05162	Measles
ACTG1	EPB41	binding/association	hsa04530	Tight_junction
ACTG1	MYH11	binding/association	hsa04530	Tight_junction
CRKL	PIK3CA	activation	hsa05200,hsa05220	Pathways_in_cancer,Chronic_myeloid_leukemia
JAK2	PIK3CG	phosphorylation	hsa04630,hsa04725	Jak-STAT_signaling_pathway,Cholinergic_synapse
INSR	PIK3CG	activation	hsa04066	HIF-1_signaling_pathway
IL2RB	PIK3CG	activation	hsa05162	Measles
PDGFRB	PIK3R5	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
GNG12	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
JAK2	PIK3R5	phosphorylation	hsa04630,hsa04725	Jak-STAT_signaling_pathway,Cholinergic_synapse
ITGB8	ACTB	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
PIK3R5	PLCG2	compound	hsa04070,hsa04611,hsa04664,hsa04666	Phosphatidylinositol_signaling_system,Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
PIK3CA	ATP1B3	activation	hsa04919	Thyroid_hormone_signaling_pathway
PIK3CA	PLCG2	activation	hsa04611,hsa04664,hsa04666	Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
TRAF1	PIK3CA	activation	hsa05169	Epstein-Barr_virus_infection
CTNNA1	ACTB	dissociation	hsa04520	Adherens_junction
ACTG1	MYL12B	binding/association	hsa04530	Tight_junction
TIAM1	PIK3CG	compound	hsa04810	Regulation_of_actin_cytoskeleton
GNGT2	PIK3R5	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
PRKCB	ACTB	activation	hsa04530,hsa05110	Tight_junction,Vibrio_cholerae_infection
PIK3R5	ILK	compound	hsa04510,hsa05213	Focal_adhesion,Endometrial_cancer
PLCG2	PIK3CA	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
ACTG1	STK3	activation	hsa04390	Hippo_signaling_pathway
PIK3CG	ATP1B1	activation	hsa04919	Thyroid_hormone_signaling_pathway
PIK3CG	EGFR	activation	hsa04921	Oxytocin_signaling_pathway
ACTG1	CTTN	binding/association	hsa04530	Tight_junction
EGFR	PIK3CG	activation	hsa04066,hsa04510,hsa04915,hsa05200,hsa05212,hsa05213,hsa05214,hsa05215,hsa05223,hsa05231	HIF-1_signaling_pathway,Focal_adhesion,Estrogen_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Endometrial_cancer,Glioma,Prostate_cancer,Non-small_cell_lung_cancer,Choline_metabolism_in_cancer
ITGB1	PIK3R5	activation	hsa04611	Platelet_activation
CD3G	PIK3R5	activation	hsa05162	Measles
JAK3	PIK3CA	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
ACTB	EPB41L2	binding/association	hsa04530	Tight_junction
PIK3CA	EGFR	activation	hsa04921	Oxytocin_signaling_pathway
ACTB	CTTN	binding/association	hsa04530	Tight_junction
HOMER1	PIK3R5	activation	hsa04068	FoxO_signaling_pathway
ACTG1	EPB41L3	binding/association	hsa04530	Tight_junction
ITGB1	ACTG1	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
PIK3CA	SYNJ2	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
PIK3R5	NRAS	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
PXN	ACTB	indirect	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
ACTG1	PFN1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
ZAP70	PIK3CA	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
PRKCA	ACTG1	activation	hsa04530,hsa05110	Tight_junction,Vibrio_cholerae_infection
ARPC4	ACTG1	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
PIK3CA	ITK	activation	hsa04062,hsa04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
ACTB	ARPC4	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
ACTB	PFN1	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
PDGFRA	PIK3CG	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
PLCG2	PIK3R5	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
EGFR	PIK3R5	activation	hsa04066,hsa04510,hsa04915,hsa05200,hsa05212,hsa05213,hsa05214,hsa05215,hsa05231	HIF-1_signaling_pathway,Focal_adhesion,Estrogen_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Endometrial_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
CD3G	PIK3CA	activation	hsa05162	Measles
ICOS	PIK3CA	activation	hsa04660	T_cell_receptor_signaling_pathway
PIK3CA	HIF1A	expression	hsa04919	Thyroid_hormone_signaling_pathway
PIK3CA	LCP2	activation	hsa04611	Platelet_activation
ACTG1	MYL6	binding/association	hsa04921	Oxytocin_signaling_pathway
ACTB	MYL6	binding/association	hsa04921	Oxytocin_signaling_pathway
HCK	PIK3R5	activation	hsa04062	Chemokine_signaling_pathway
ACTB	ARPC5L	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
ACTB	MYL9	binding/association	hsa04530,hsa04921	Tight_junction,Oxytocin_signaling_pathway
MET	PIK3CA	activation	hsa04510	Focal_adhesion
ITGAV	ACTB	binding/association	hsa05414	Dilated_cardiomyopathy
IGF1R	PIK3CG	activation	hsa04066,hsa04510,hsa04550,hsa05200,hsa05205,hsa05214,hsa05215	HIF-1_signaling_pathway,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Pathways_in_cancer,Proteoglycans_in_cancer,Glioma,Prostate_cancer
ACTB	EPB41	binding/association	hsa04530	Tight_junction
SYK	PIK3R5	activation	hsa04650,hsa04664,hsa04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
ACTB	MYH11	binding/association	hsa04530	Tight_junction
PIK3R5	ATP1B3	activation	hsa04919	Thyroid_hormone_signaling_pathway
SYK	PIK3CG	activation	hsa04650,hsa04664,hsa04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
PIK3AP1	PIK3CA	activation	hsa04151,hsa04662	PI3K-Akt_signaling_pathway,B_cell_receptor_signaling_pathway
HOMER1	PIK3CG	activation	hsa04068	FoxO_signaling_pathway
ITGAV	ACTG1	binding/association	hsa05414	Dilated_cardiomyopathy
PIK3R5	EGFR	activation	hsa04921	Oxytocin_signaling_pathway
EML4	PIK3CG	activation	hsa05223	Non-small_cell_lung_cancer
CD28	PIK3R5	activation	hsa04660,hsa05162	T_cell_receptor_signaling_pathway,Measles
PIK3CA	ILK	compound	hsa04510,hsa05213	Focal_adhesion,Endometrial_cancer
RDX	ACTG1	activation	hsa05205	Proteoglycans_in_cancer
PIK3R5	TXK	activation	hsa04670	Leukocyte_transendothelial_migration
PIK3R5	SYNJ2	compound	hsa04070,hsa04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
PIK3CA	AKT3	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
RDX	ACTB	activation	hsa05205	Proteoglycans_in_cancer
PIK3CG	AKT3	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
IL2RB	PIK3CA	activation	hsa05162	Measles
MYL12B	ACTB	activation	hsa04510,hsa04670	Focal_adhesion,Leukocyte_transendothelial_migration
GNG12	PIK3R5	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
VCAM1	PIK3CA	indirect	hsa04670	Leukocyte_transendothelial_migration
ARPC5L	ACTB	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
ITGA1	ACTB	binding/association	hsa05414	Dilated_cardiomyopathy
PIK3CA	NRAS	activation	hsa04062	Chemokine_signaling_pathway
MRAS	PIK3R5	activation	hsa04014,hsa04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
NRAS	PIK3CG	activation	hsa04014,hsa04722,hsa04810,hsa05200,hsa05214,hsa05218,hsa05221	Ras_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
IGF1	PIK3R5	indirect	hsa04150	mTOR_signaling_pathway
ALK	PIK3CA	activation	hsa05223	Non-small_cell_lung_cancer
CSF1R	PIK3CA	activation	hsa04380	Osteoclast_differentiation
PRKCA	ACTB	activation	hsa04530,hsa05110	Tight_junction,Vibrio_cholerae_infection
PDGFRB	PIK3CA	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
WASF2	ACTB	activation	hsa04520	Adherens_junction
PFN1	ACTG1	activation	hsa04015,hsa05132	Rap1_signaling_pathway,Salmonella_infection
PIK3R5	INPP4A	compound	hsa04070	Phosphatidylinositol_signaling_system
ZAP70	PIK3CG	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
FGR	PIK3CG	activation	hsa04062	Chemokine_signaling_pathway
PIK3R5	ITK	activation	hsa04062,hsa04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
GNGT2	PIK3CG	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
INSR	PIK3R5	activation	hsa04066	HIF-1_signaling_pathway
ACTG1	ACTN4	binding/association	hsa04520,hsa04530	Adherens_junction,Tight_junction
LYN	PIK3R5	activation	hsa04062	Chemokine_signaling_pathway
PARVG	ACTG1	binding/association	hsa04510	Focal_adhesion
ACTG1	ARPC4	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
PDGFRA	PIK3R5	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
PIK3AP1	PIK3CG	binding/association	hsa04662	B_cell_receptor_signaling_pathway
LYN	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
MRAS	PIK3CG	activation	hsa04014,hsa04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
ACTB	STK3	activation	hsa04390	Hippo_signaling_pathway
PIK3R5	LCP2	activation	hsa04611	Platelet_activation
CD28	PIK3CA	activation	hsa04660,hsa05162	T_cell_receptor_signaling_pathway,Measles
MET	PIK3R5	activation	hsa04510	Focal_adhesion
SRC	PIK3CG	activation	hsa04062,hsa04370,hsa04915,hsa04917,hsa04919	Chemokine_signaling_pathway,VEGF_signaling_pathway,Estrogen_signaling_pathway,Prolactin_signaling_pathway,Thyroid_hormone_signaling_pathway
HCK	PIK3CG	activation	hsa04062	Chemokine_signaling_pathway
IGF1	PIK3CA	indirect	hsa04150	mTOR_signaling_pathway
PFN1	ACTB	activation	hsa04015,hsa05132	Rap1_signaling_pathway,Salmonella_infection
FCER1G	PIK3CG	activation	hsa04611	Platelet_activation
ACTB	ACTN4	binding/association	hsa04520,hsa04530	Adherens_junction,Tight_junction
PARVG	ACTB	binding/association	hsa04510	Focal_adhesion
IL2RA	PIK3CA	activation	hsa05162	Measles
CRKL	PIK3R5	activation	hsa05200,hsa05220	Pathways_in_cancer,Chronic_myeloid_leukemia
FLNA	ACTG1	activation	hsa05132	Salmonella_infection
ACTB	ARPC2	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
PDGFRA	PIK3CA	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
EGFR	PIK3CA	activation	hsa04066,hsa04510,hsa04915,hsa05200,hsa05212,hsa05213,hsa05214,hsa05215,hsa05223,hsa05231	HIF-1_signaling_pathway,Focal_adhesion,Estrogen_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Endometrial_cancer,Glioma,Prostate_cancer,Non-small_cell_lung_cancer,Choline_metabolism_in_cancer
PIK3CG	PLCG2	activation	hsa04611,hsa04664,hsa04666	Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
TIAM1	PIK3R5	compound	hsa04810	Regulation_of_actin_cytoskeleton
PIK3R5	PIP5K1A	compound	hsa04070	Phosphatidylinositol_signaling_system
