gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
ITGAV	0.938027986367359	6	22	NRAS,SRC,ACTB,ACTG1,PLCG2,CRKL	COL3A1,COL4A2,FN1,COL1A2,SPP1,COL6A1,LAMB2,FLNB,COL5A1,PARVG,LAMA4,LAMB3,ACTN1,COL4A1,VASP,COL6A3,PXN,LAMC2,FLNA,COL1A1,ACTN4,SDC1
EGFR	1.39332302126993	11	17	MAP2K2,NRAS,CD63,STAT5B,CRKL,SRC,PIK3CG,PIK3R5,PLCG2,CASP3,PIK3CA	CSF1,MIR7-1,PLCG2,SRC,EPS15,HGF,IGF1,FGF7,PIK3CG,SMURF2,PIK3CA,TGFA,PDGFC,PIK3R5,HBEGF,DCN,EFNA5
ITGB5	2.36901908504079	7	21	ACTB,PRKCB,ACTG1,PRKCA,SRC,CRKL,CAV1	ACTN1,LAMA4,PXN,COL1A2,SPP1,LAMB3,LAMB2,COL4A2,COL4A1,COL5A1,COL1A1,FN1,FLNB,VASP,LAMC2,ACTN4,COL6A3,COL3A1,COL6A1,FLNA,PARVG
ITGB8	1.25727817037159	7	21	PRKCA,ACTG1,PRKCB,CAV1,SRC,ACTB,CRKL	COL1A1,FLNA,COL4A2,COL5A1,ACTN1,COL6A3,COL6A1,COL4A1,LAMA4,COL3A1,LAMB3,VASP,FN1,PARVG,SPP1,ACTN4,LAMB2,FLNB,COL1A2,PXN,LAMC2
PRKCB	-0.460831604842674	17	9	MAP3K1,MRAS,ACTG1,GNG12,NCF4,GNGT2,FOS,SRC,ACTB,GJA1,PAX8,PXN,NRAS,PRKX,MMP14,CD38,PLCG2	MIR7-1,ITGB5,PLCG2,ITGB8,LYN,FCGR1A,FCGR2A,FCGR3A,ITGB1
FOXO4	-1.53565320140767	21	5	ATM,IL7R,PLK3,CCND1,S1PR1,CCNB1,CDKN2B,GADD45G,FASLG,SOD2,FBXO32,GADD45A,CCNB2,PCK2,S1PR4,GADD45B,CDKN1A,PLK1,CCND2,G6PC3,CDKN1B	PRKAA2,AKT2,AKT3,SGK1,STK4
PKM	0.316614044435575	11	14	LDHB,POLR1B,ME1,LDHA,POLR3A,POLR3E,LDHAL6A,AK5,POLR2A,POLR2E,ENO1	ENTPD1,POLR1B,AK5,RRM2,LDHA,ENTPD4,POLR3E,POLR2A,PCK2,POLR2E,LDHB,POLR3A,LDHAL6A,NME7
ITGA6	-0.82514738883575	4	21	ACTG1,SRC,CRKL,ACTB	PXN,LAMA4,FLNA,COL4A1,LAMB3,ACTN4,LAMB2,COL6A1,SPP1,FLNB,COL1A2,LAMC2,FN1,COL5A1,VASP,COL6A3,COL1A1,ACTN1,PARVG,COL4A2,COL3A1
ITGA1	1.65544490937452	4	21	ACTG1,CRKL,SRC,ACTB	COL6A1,LAMB3,PARVG,COL1A2,COL3A1,FN1,LAMC2,FLNA,LAMB2,COL6A3,VASP,ACTN1,SPP1,COL4A2,PXN,COL5A1,ACTN4,LAMA4,COL4A1,FLNB,COL1A1
PRKX	0.436289229841982	21	4	GJA1,ATP1B3,GNG12,XBP1,SCN1B,ATP2B1,NFKBIA,GNGT2,ATP1B1,CYP19A1,CREBBP,VASP,PDE3B,MAP2K2,ATF3,PAX8,HSD3B1,RASGRF2,PDE4A,VAMP2,CREM	ITGB1,IGF1R,PRKCB,PRKCA
PRKCA	-0.88844514210524	18	7	CD38,GNGT2,CASP3,GNG12,PLCG2,GJA1,FOS,MMP14,ACTG1,NRAS,PXN,MAP3K1,ACTB,CDH1,MRAS,SRC,PRKX,PAX8	SDC4,ITGB8,ITGB1,ITGB5,LYN,MIR7-1,PLCG2
SYK	1.27060077804192	10	15	PIK3CA,GAB2,LCP2,ARF6,FCER1G,PIK3R5,PIK3CG,BLNK,PIK3AP1,PLCG2	SIRPA,LILRB5,FCER1G,LYN,FCGR2A,SIRPG,TREM2,FCGR3A,LILRA5,SRC,FCGR2B,LILRB4,CLEC7A,TYROBP,FCGR1A
CRKL	-0.951695988602393	5	19	RHOQ,PXN,PIK3CA,PIK3R5,PIK3CG	IGF1R,ITGAX,INSR,MET,PDGFRB,PDGFRA,BCR,ITGA1,EGFR,FCGR2A,FCGR3A,FCGR1A,CSF1R,ITGB5,ITGB1,ITGAV,ITGA6,ITGB8,ITGAD
CX3CR1	-1.49353051240593	2	21	JAK3,JAK2	CXCL16,PPBP,CCL22,CXCL10,ARRB1,CCL20,CCL21,CCL4,CXCL3,CCL4L2,CXCL14,XCL1,CXCL2,CCL8,ARRB2,CCL3,CCL2,CXCL8,CXCL13,CXCL12,XCL2
CXCR3	1.73668773067037	2	21	JAK3,JAK2	CXCL10,CCL4L2,XCL2,CCL21,CCL3,CCL20,CCL8,CXCL3,CCL4,CCL22,ARRB2,CXCL8,CCL2,CXCL2,ARRB1,PPBP,CXCL14,CXCL16,CXCL13,CXCL12,XCL1
CXCR6	1.58896705349176	2	21	JAK2,JAK3	PPBP,CXCL13,CCL20,CXCL12,XCL1,CCL22,CCL4L2,ARRB1,CXCL8,CXCL2,CXCL14,CXCL16,CCL8,CXCL3,CCL21,CCL4,ARRB2,CXCL10,XCL2,CCL2,CCL3
HLA-DMB	2.74632916798438	12	11	HLA-DQA1,HLA-DQB1,CD74,HLA-DRA,HLA-DPB1,HLA-DOA,HLA-DQA2,HLA-DMA,HLA-DPA1,HLA-DRB5,HLA-DRB1,HLA-DMB	HLA-DQA2,HLA-DRB1,HLA-DMA,HLA-DQA1,HLA-DPA1,HLA-DRA,HLA-DPB1,HLA-DOA,HLA-DRB5,HLA-DQB1,HLA-DMB
HLA-DMA	2.25914254592092	12	11	HLA-DRB5,HLA-DMA,HLA-DMB,CD74,HLA-DRB1,HLA-DQB1,HLA-DOA,HLA-DQA2,HLA-DQA1,HLA-DPB1,HLA-DPA1,HLA-DRA	HLA-DMA,HLA-DPA1,HLA-DRA,HLA-DRB1,HLA-DQA1,HLA-DPB1,HLA-DMB,HLA-DRB5,HLA-DQB1,HLA-DQA2,HLA-DOA
CCR1	2.0250382759917	2	21	JAK2,JAK3	ARRB1,ARRB2,CCL3,CCL22,CXCL8,CCL4L2,CXCL13,CXCL12,CCL2,CCL21,CCL20,XCL1,CXCL14,XCL2,CXCL10,CXCL2,CCL4,PPBP,CXCL3,CCL8,CXCL16
CCR2	1.15014080795989	2	21	JAK2,JAK3	PPBP,CXCL14,CXCL3,CCL20,ARRB1,ARRB2,CXCL10,CCL4L2,CXCL2,CXCL13,CCL2,CXCL16,CCL8,CCL21,XCL2,XCL1,CXCL8,CCL22,CCL4,CCL3,CXCL12
CCR5	1.68812522512346	2	21	JAK3,JAK2	ARRB2,CCL4L2,CCL22,CXCL8,CXCL13,CXCL12,CXCL14,CCL3,CCL21,ARRB1,CCL20,CXCL10,CXCL2,CCL4,XCL2,CCL8,XCL1,PPBP,CXCL3,CXCL16,CCL2
CCR6	1.00712529338934	2	21	JAK3,JAK2	CXCL12,CCL21,CCL2,PPBP,CXCL14,CCL20,CXCL13,ARRB1,ARRB2,CCL4L2,CXCL10,CCL3,CXCL2,CCL8,XCL2,XCL1,CXCL16,CXCL3,CXCL8,CCL22,CCL4
CCR7	-1.7184103677511	2	21	JAK3,JAK2	CXCL2,CCL2,CXCL10,CCL4,PPBP,CXCL3,XCL2,CXCL16,ARRB2,CCL4L2,CXCL14,CXCL8,CCL22,CCL3,CXCL12,CCL8,CXCL13,CCL21,XCL1,CCL20,ARRB1
HLA-DRA	2.1520632463099	11	11	HLA-DPA1,HLA-DMA,HLA-DPB1,HLA-DQB1,HLA-DMB,HLA-DOA,HLA-DQA1,HLA-DRB5,HLA-DRB1,HLA-DQA2,HLA-DRA	HLA-DPB1,HLA-DQB1,HLA-DRB5,HLA-DMB,HLA-DRB1,HLA-DMA,HLA-DQA2,HLA-DPA1,HLA-DQA1,HLA-DOA,HLA-DRA
HLA-DRB1	1.76498358681256	11	11	HLA-DRB1,HLA-DQB1,HLA-DOA,HLA-DRB5,HLA-DMB,HLA-DQA1,HLA-DPA1,HLA-DMA,HLA-DRA,HLA-DPB1,HLA-DQA2	HLA-DRB1,HLA-DMA,HLA-DPB1,HLA-DQA2,HLA-DOA,HLA-DPA1,HLA-DQA1,HLA-DRB5,HLA-DQB1,HLA-DRA,HLA-DMB
HLA-DPA1	1.58209045339254	11	11	HLA-DMA,HLA-DPA1,HLA-DQA1,HLA-DMB,HLA-DRB1,HLA-DRB5,HLA-DPB1,HLA-DOA,HLA-DRA,HLA-DQA2,HLA-DQB1	HLA-DRA,HLA-DQB1,HLA-DRB1,HLA-DRB5,HLA-DPA1,HLA-DQA1,HLA-DQA2,HLA-DPB1,HLA-DMA,HLA-DMB,HLA-DOA
HLA-DPB1	1.13210322260321	11	11	HLA-DRA,HLA-DOA,HLA-DRB1,HLA-DMA,HLA-DPB1,HLA-DQB1,HLA-DMB,HLA-DPA1,HLA-DQA2,HLA-DRB5,HLA-DQA1	HLA-DQA1,HLA-DOA,HLA-DRA,HLA-DPA1,HLA-DMB,HLA-DPB1,HLA-DMA,HLA-DQA2,HLA-DRB1,HLA-DRB5,HLA-DQB1
HLA-DQB1	1.10889770783321	11	11	HLA-DQA1,HLA-DRA,HLA-DPA1,HLA-DQA2,HLA-DQB1,HLA-DMA,HLA-DRB5,HLA-DPB1,HLA-DOA,HLA-DRB1,HLA-DMB	HLA-DRB1,HLA-DQA1,HLA-DMB,HLA-DRB5,HLA-DQB1,HLA-DRA,HLA-DMA,HLA-DPB1,HLA-DQA2,HLA-DPA1,HLA-DOA
HLA-DOA	0.968002388549102	11	11	HLA-DPB1,HLA-DRB5,HLA-DQA2,HLA-DRB1,HLA-DMB,HLA-DOA,HLA-DMA,HLA-DRA,HLA-DQA1,HLA-DPA1,HLA-DQB1	HLA-DRB1,HLA-DPB1,HLA-DRB5,HLA-DMB,HLA-DPA1,HLA-DMA,HLA-DRA,HLA-DQA2,HLA-DOA,HLA-DQB1,HLA-DQA1
HLA-DRB5	1.0593437221387	11	11	HLA-DRB5,HLA-DRA,HLA-DPA1,HLA-DQA1,HLA-DOA,HLA-DQA2,HLA-DQB1,HLA-DMA,HLA-DPB1,HLA-DRB1,HLA-DMB	HLA-DRB5,HLA-DMA,HLA-DRB1,HLA-DQA2,HLA-DOA,HLA-DPA1,HLA-DQA1,HLA-DQB1,HLA-DRA,HLA-DMB,HLA-DPB1
HLA-DQA1	1.9057231306239	11	11	HLA-DPB1,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DQA1,HLA-DMA,HLA-DQA2,HLA-DRB5,HLA-DRB1,HLA-DRA,HLA-DOA	HLA-DQB1,HLA-DRB1,HLA-DRB5,HLA-DMB,HLA-DQA1,HLA-DPA1,HLA-DMA,HLA-DRA,HLA-DQA2,HLA-DOA,HLA-DPB1
HLA-DQA2	1.26200526493714	11	11	HLA-DMB,HLA-DQA2,HLA-DRB5,HLA-DRB1,HLA-DPA1,HLA-DOA,HLA-DPB1,HLA-DMA,HLA-DRA,HLA-DQA1,HLA-DQB1	HLA-DQA2,HLA-DQB1,HLA-DRB5,HLA-DOA,HLA-DQA1,HLA-DMA,HLA-DMB,HLA-DPB1,HLA-DPA1,HLA-DRB1,HLA-DRA
STAT5B	-0.650439418402922	12	10	CISH,SOCS3,CCND1,SOCS7,PIM2,ESR1,CCND2,BCL2L1,PIM1,CCND3,MYC,SOCS2	JAK3,SOCS7,CREBBP,SOCS2,EGFR,BCR,CISH,JAK2,SOCS3,SOCS6
CCND1	1.93569437252594	2	19	RB1,CDKN1B	STAT5B,NFKB2,PCNA,JUP,JUN,CDKN2B,MYC,FOXO4,CDK6,FOS,ETS1,ESR1,CDKN1A,FOXO3,TCF7,MAX,CDKN1B,LEF1,STAT6
HIF1A	0.534256511352952	16	5	NOS3,GAPDH,HMOX1,LDHA,BCL2,CDKN1B,SERPINE1,TGFA,PDK1,ENO1,TIMP1,PFKFB2,CDKN1A,CREBBP,LTBR,PGK1	CREBBP,PIK3R5,PIK3CG,VHL,PIK3CA
JUN	2.34566881965803	11	10	CCL4L2,CCND3,IFNG,TNF,CCND1,CCL4,CXCL8,MMP9,MMP2,CCND2,CCL3	LEF1,IL18R1,TLR4,AKT2,TCF7,AKT3,NRAS,TLR2,ESR1,FOSB
NME7	0.893592649224706	11	9	POLR2E,AK5,POLR2A,CMPK2,POLR3E,POLR3A,ENTPD4,RRM2,POLR1B,ENTPD1,PKM	POLR2E,POLR3A,AK5,RRM2,POLR1B,POLR2A,POLR3E,ENTPD4,ENTPD1
SOCS3	1.39322315396308	17	3	IFNGR1,IL13RA1,IL2RA,IL6ST,IL5RA,INSR,IL2RB,IL7R,IL11RA,JAK2,IL10RA,IL6R,IL23R,JAK3,IL12RB1,STAT5B,IL10RB	STAT5B,STAT6,IL6R
SOCS2	1.61832685447333	17	2	IL5RA,IL7R,JAK2,STAT5B,IL10RA,IL2RB,IL11RA,IL23R,INSR,IL2RA,IL6ST,IFNGR1,IL13RA1,IL12RB1,IL6R,IL10RB,JAK3	STAT6,STAT5B
IGF1R	-1.90161499012155	9	9	CRKL,PIK3CA,PLCG2,PIK3R5,PIK3CG,PRKX,NRAS,GNAS,MAP2K2	TGFA,IGF1,CSF1,EFNA5,SMURF2,PDGFC,EPS15,HGF,FGF7
MGST2	1.11299277879259	10	8	GSTP1,MGST1,ALDH3B1,GSTA4,MGST2,GGT1,GPX3,ALDH1A3,GPX1,EPHX1	MGST2,EPHX1,CYP2S1,GSR,GSTP1,GGT1,MGST1,GSTA4
MGST1	1.09660219849644	10	8	MGST1,GGT1,ALDH3B1,ALDH1A3,GPX1,GSTA4,GSTP1,EPHX1,MGST2,GPX3	MGST2,MGST1,GSTP1,CYP2S1,EPHX1,GSTA4,GSR,GGT1
GSTA4	1.27631706198911	10	8	EPHX1,GPX1,GSTA4,ALDH3B1,ALDH1A3,GSTP1,MGST1,GPX3,GGT1,MGST2	GSTP1,GSR,MGST2,EPHX1,GSTA4,MGST1,CYP2S1,GGT1
CALM2	0.392242796222478	8	10	CAMKK1,NOS3,RASGRF2,CAMK2D,CAMK4,PYGL,PPP3CA,NRAS	CAMK2D,PPP1CB,CACNA1I,PPP1R3E,ITPKB,CAMK4,PPP1CA,PLCG2,RYR1,PPP3CA
MYC	-1.40986457887265	8	10	MMP2,CDK6,CCND1,CKS2,CKS1B,CXCL8,CDKN2B,MMP9	TCF7,JUP,RBPJ,SMAD3,LEF1,SMAD4,STAT6,BCR,STAT5B,TFDP2
SOCS7	-0.676701907383379	16	2	STAT5B,IL13RA1,IL10RA,IL12RB1,IL11RA,IL23R,JAK3,IL10RB,IL2RA,JAK2,IL7R,IL6ST,IFNGR1,IL6R,IL2RB,IL5RA	STAT5B,STAT6
GSTP1	0.831006222191996	10	8	GSTA4,ALDH1A3,GSTP1,EPHX1,GPX3,MGST1,GGT1,MGST2,ALDH3B1,GPX1	MGST2,EPHX1,GSTP1,GGT1,CYP2S1,GSR,MGST1,GSTA4
IL6ST	-0.903931514967907	5	12	PIK3CG,PIK3CA,JAK2,JAK3,PIK3R5	IL24,IFNG,SOCS3,CSH2,IL15,OSM,SOCS2,CSH1,LIF,IL10,SOCS7,GH2
IFNG	1.56256570933789	16	1	IDO1,IL6ST,PSME2,IL12RB1,IL6R,IL10RA,IL13RA1,ICAM1,IL2RA,IL10RB,IL23R,IFNGR1,IL7R,IL2RB,IL11RA,IL5RA	JUN
IL2RA	0.749461335670725	5	12	JAK3,PIK3R5,PIK3CG,JAK2,PIK3CA	SOCS3,IL10,SOCS7,SOCS2,GH2,IL15,CSH1,IFNG,IL24,LIF,OSM,CSH2
IL2RB	1.91871513756545	5	12	JAK2,PIK3R5,PIK3CG,PIK3CA,JAK3	CSH2,SOCS2,IL15,SOCS3,CSH1,LIF,IL10,IL24,OSM,GH2,IFNG,SOCS7
IL10	2.35757309673509	13	4	IL13RA1,IL2RA,IL10RB,IL12RB1,IL23R,IL2RB,IL5RA,IL11RA,IL6R,IFNGR1,IL6ST,IL7R,IL10RA	STAT6,CD209,MRC1,PTAFR
PDGFRA	1.03391849301816	7	9	CRKL,NRAS,PIK3CG,SRC,PIK3R5,PLCG2,PIK3CA	FGF7,SMURF2,PDGFC,EFNA5,HGF,CSF1,TGFA,EPS15,IGF1
PLD3	0.596768056523617	7	9	MBOAT1,PLA2G2A,PLA2G16,AGPAT4,AGPAT2,PLD3,PLB1	LPIN3,DGKH,PLA2G2A,DGKA,PPAP2B,DGKD,PLA2G16,PLB1,PLD3
IL7R	-1.57580655937333	2	14	JAK3,JAK2	SOCS2,OSM,IL24,FOXO4,GH2,CSH1,FOXO3,CSH2,SOCS3,SOCS7,IFNG,IL10,LIF,IL15
GH2	1.80766004504377	15	0	IL6R,IL10RB,JAK3,IL7R,IL5RA,IL12RB1,IL2RA,IL23R,IL2RB,IL13RA1,IL11RA,IFNGR1,JAK2,IL10RA,IL6ST	
PLA2G16	1.34264525754454	7	8	PLA2G15,FADS2,PLA2G16,PLD3,PLB1,PLA2G2A,MBOAT1	PLA2G7,PLA2G2A,PLA2G16,PLD3,PLB1,ENPP2,PAFAH1B1,FADS2
PDGFRB	1.13402444139834	7	8	CRKL,PIK3CG,NRAS,PIK3R5,PIK3CA,SRC,PLCG2	TGFA,EFNA5,HGF,IGF1,PDGFC,PLEKHO2,FGF7,CSF1
IL6R	-0.880797941936548	3	12	SOCS3,JAK3,JAK2	GH2,LIF,CSH1,OSM,IFNG,IL24,IL15,SOCS3,IL10,CSH2,SOCS7,SOCS2
CSH2	3.36726299771489	15	0	IL23R,IL2RB,JAK3,JAK2,IL5RA,IL7R,IL11RA,IL6ST,IL10RA,IFNGR1,IL12RB1,IL6R,IL10RB,IL2RA,IL13RA1	
CSH1	2.70022858958633	15	0	IL5RA,IL6R,IL2RB,IL7R,IL13RA1,IL10RB,IL2RA,IL10RA,IL11RA,IL6ST,IFNGR1,IL23R,JAK3,IL12RB1,JAK2	
IL12RB1	0.479594111138366	3	12	JAK3,IL18R1,JAK2	IL10,SOCS7,IFNG,GH2,IL15,LIF,IL24,CSH2,SOCS3,CSH1,SOCS2,OSM
IFNGR1	1.00168010767013	3	12	JAK3,JAK2,FAS	SOCS3,LIF,IL24,CSH2,SOCS2,IL15,IL10,CSH1,IFNG,GH2,SOCS7,OSM
FOS	3.14346595965536	8	7	MMP2,CCL4,CCND1,CCL3,MMP9,CCL4L2,CXCL8,TNF	TLR2,PRKCB,ESR1,PRKCA,FOSB,TLR4,NRAS
OSM	1.7574717032979	15	0	IL7R,JAK3,IL10RB,IL13RA1,IL6R,IL2RB,IL6ST,IL23R,IL5RA,IL11RA,JAK2,IL10RA,IL2RA,IFNGR1,IL12RB1	
PXN	-1.09915118851082	10	5	ITGA6,ITGB5,ITGB1,PARVG,ACTG1,ACTB,VCL,ITGAV,ITGA1,ITGB8	CRKL,PRKCA,PRKCB,ILK,SDC4
CDKN1B	-0.963841992128249	5	9	CCND2,CCND3,CCNA2,CDK6,CCND1	CCND3,HIF1A,AKT2,CCND2,FOXO3,AKT3,CREBBP,FOXO4,CCND1
CDKN1A	3.18106526615479	6	8	CCND3,PCNA,CCND2,CCND1,CCNA2,CDK6	SMAD3,CREBBP,FOXO3,AKT3,AKT2,SMAD4,FOXO4,HIF1A
IL5RA	-1.33527275903472	2	12	JAK2,JAK3	IL24,SOCS2,SOCS3,CSH1,GH2,CSH2,IL10,IL15,OSM,LIF,SOCS7,IFNG
IL11RA	-0.574337913745958	2	12	JAK3,JAK2	SOCS2,SOCS7,IL24,CSH2,SOCS3,CSH1,IL10,IL15,OSM,GH2,LIF,IFNG
LEF1	-1.62454982487397	10	4	JUN,MITF,BIRC5,CCND3,MYC,CCND2,AXIN2,CCND1,MMP7,AXIN1	CREBBP,SMAD4,CTBP2,JUP
IL10RA	-0.663935916563879	2	12	JAK2,JAK3	SOCS2,SOCS7,IL15,IFNG,IL24,CSH2,CSH1,SOCS3,OSM,GH2,LIF,IL10
TCF7	-1.73435072232717	10	4	MYC,AXIN2,CCND3,MMP7,AXIN1,CCND2,MITF,BIRC5,JUN,CCND1	CTBP2,CREBBP,SMAD4,JUP
GJA1	1.71087942185196	8	6	TUBA8,TUBB6,TUBB1,GJA1,TUBA1B,TUBA1C,TUBB,TUBB4B	PRKX,SRC,CDK1,PRKCA,GJA1,PRKCB
